user_id,grp,ab_test_id
141964,A,127
141965,A,127
141966,A,127
141967,B,127
141968,A,127
141969,A,127
141970,B,127
141971,B,127
141972,A,127
141973,B,127
141974,A,127
141975,B,127
141976,A,127
141977,A,127
141978,A,127
141979,A,127
141980,A,127
141981,B,127
141982,A,127
141983,A,127
141984,B,127
141985,B,127
141986,B,127
141987,A,127
141988,B,127
141989,B,127
141990,A,127
141991,B,127
141992,B,127
141993,B,127
141994,B,127
141995,B,127
141996,A,127
141997,B,127
141998,A,127
141999,B,127
142000,A,127
142001,A,127
142002,B,127
142003,A,127
142004,A,127
142005,B,127
142006,A,127
142007,B,127
142008,A,127
142009,B,127
142010,B,127
142011,B,127
142012,B,127
142013,A,127
142014,B,127
142015,A,127
142016,A,127
142017,B,127
142018,A,127
142019,A,127
142020,A,127
142021,A,127
142022,A,127
142023,B,127
142024,A,127
142025,B,127
142026,B,127
142027,A,127
142028,A,127
142029,B,127
142030,B,127
142031,A,127
142032,A,127
142033,A,127
142034,B,127
142035,B,127
142036,A,127
142037,B,127
142038,B,127
142039,A,127
142040,A,127
142041,A,127
142042,A,127
142043,B,127
142044,B,127
142045,B,127
142046,A,127
142047,A,127
142048,B,127
142049,B,127
142050,B,127
142051,B,127
142052,B,127
142053,A,127
142054,B,127
142055,B,127
142056,B,127
142057,A,127
142058,B,127
142059,A,127
142060,B,127
142061,A,127
142062,A,127
142063,B,127
142064,B,127
142065,B,127
142066,B,127
142067,B,127
142068,B,127
142069,B,127
142070,B,127
142071,A,127
142072,A,127
142073,B,127
142074,A,127
142075,A,127
142076,B,127
142077,B,127
142078,B,127
142079,B,127
142080,A,127
142081,B,127
142082,B,127
142083,B,127
142084,B,127
142085,A,127
142086,A,127
142087,B,127
142088,A,127
142089,A,127
142090,B,127
142091,A,127
142092,B,127
142093,B,127
142094,B,127
142095,B,127
142096,A,127
142097,B,127
142098,B,127
142099,A,127
142100,A,127
142101,A,127
142102,B,127
142103,B,127
142104,A,127
142105,A,127
142106,B,127
142107,B,127
142108,B,127
142109,B,127
142110,B,127
142111,A,127
142112,B,127
142113,A,127
142114,B,127
142115,B,127
142116,B,127
142117,A,127
142118,A,127
142119,A,127
142120,B,127
142121,A,127
142122,B,127
142123,A,127
142124,B,127
142125,B,127
142126,A,127
142127,B,127
142128,A,127
142129,B,127
142130,A,127
142131,B,127
142132,A,127
142133,B,127
142134,B,127
142135,A,127
142136,A,127
142137,B,127
142138,A,127
142139,A,127
142140,A,127
142141,A,127
142142,A,127
142143,B,127
142144,B,127
142145,B,127
142146,B,127
142147,A,127
142148,A,127
142149,A,127
142150,A,127
142151,B,127
142152,B,127
142153,B,127
142154,B,127
142155,B,127
142156,A,127
142157,A,127
142158,B,127
142159,A,127
142160,B,127
142161,A,127
142162,B,127
142163,A,127
142164,B,127
142165,A,127
142166,A,127
142167,B,127
142168,B,127
142169,A,127
142170,B,127
142171,A,127
142172,B,127
142173,B,127
142174,B,127
142175,B,127
142176,B,127
142177,A,127
142178,A,127
142179,B,127
142180,A,127
142181,B,127
142182,A,127
142183,B,127
142184,A,127
142185,B,127
142186,A,127
142187,A,127
142188,B,127
142189,A,127
142190,B,127
142191,A,127
142192,A,127
142193,B,127
142194,A,127
142195,B,127
142196,A,127
142197,A,127
142198,B,127
142199,A,127
142200,B,127
142201,B,127
142202,B,127
142203,A,127
142204,A,127
142205,B,127
142206,B,127
142207,A,127
142208,B,127
142209,B,127
142210,B,127
142211,A,127
142212,B,127
142213,A,127
142214,A,127
142215,A,127
142216,A,127
142217,B,127
142218,A,127
142219,A,127
142220,B,127
142221,A,127
142222,B,127
142223,B,127
142224,B,127
142225,A,127
142226,B,127
142227,B,127
142228,B,127
142229,A,127
142230,A,127
142231,B,127
142232,B,127
142233,A,127
142234,B,127
142235,A,127
142236,B,127
142237,B,127
142238,A,127
142239,A,127
142240,A,127
142241,A,127
142242,B,127
142243,B,127
142244,B,127
142245,A,127
142246,B,127
142247,A,127
142248,B,127
142249,A,127
142250,B,127
142251,B,127
142252,B,127
142253,B,127
142254,B,127
142255,B,127
142256,A,127
142257,A,127
142258,A,127
142259,B,127
142260,A,127
142261,B,127
142262,A,127
142263,A,127
142264,A,127
142265,A,127
142266,A,127
142267,A,127
142268,B,127
142269,A,127
142270,A,127
142271,A,127
142272,B,127
142273,B,127
142274,B,127
142275,B,127
142276,A,127
142277,A,127
142278,A,127
142279,B,127
142280,B,127
142281,B,127
142282,A,127
142283,B,127
142284,B,127
142285,A,127
142286,B,127
142287,B,127
142288,A,127
142289,B,127
142290,B,127
142291,B,127
142292,B,127
142293,B,127
142294,A,127
142295,A,127
142296,A,127
142297,B,127
142298,B,127
142299,B,127
142300,B,127
142301,A,127
142302,A,127
142303,A,127
142304,B,127
142305,B,127
142306,A,127
142307,B,127
142308,B,127
142309,B,127
142310,B,127
142311,B,127
142312,B,127
142313,A,127
142314,A,127
142315,A,127
142316,B,127
142317,B,127
142318,B,127
142319,B,127
142320,A,127
142321,A,127
142322,B,127
142323,B,127
142324,B,127
142325,A,127
142326,B,127
142327,A,127
142328,B,127
142329,A,127
142330,A,127
142331,B,127
142332,B,127
142333,B,127
142334,A,127
142335,A,127
142336,B,127
142337,A,127
142338,B,127
142339,A,127
142340,A,127
142341,B,127
142342,A,127
142343,B,127
142344,B,127
142345,A,127
142346,A,127
142347,B,127
142348,B,127
142349,B,127
142350,A,127
142351,A,127
142352,B,127
142353,A,127
142354,A,127
142355,B,127
142356,B,127
142357,B,127
142358,B,127
142359,B,127
142360,A,127
142361,B,127
142362,A,127
142363,A,127
142364,B,127
142365,A,127
142366,A,127
142367,A,127
142368,A,127
142369,B,127
142370,B,127
142371,A,127
142372,A,127
142373,B,127
142374,A,127
142375,B,127
142376,A,127
142377,B,127
142378,B,127
142379,B,127
142380,B,127
142381,B,127
142382,A,127
142383,B,127
142384,A,127
142385,A,127
142386,B,127
142387,A,127
142388,B,127
142389,B,127
142390,A,127
142391,B,127
142392,B,127
142393,A,127
142394,B,127
142395,B,127
142396,A,127
142397,B,127
142398,A,127
142399,B,127
142400,A,127
142401,B,127
142402,B,127
142403,A,127
142404,A,127
142405,A,127
142406,A,127
142407,A,127
142408,A,127
142409,A,127
142410,A,127
142411,B,127
142412,A,127
142413,A,127
142414,B,127
142415,A,127
142416,A,127
142417,B,127
142418,A,127
142419,A,127
142420,A,127
142421,A,127
142422,A,127
142423,B,127
142424,A,127
142425,B,127
142426,B,127
142427,B,127
142428,A,127
142429,B,127
142430,A,127
142431,A,127
142432,B,127
142433,A,127
142434,A,127
142435,A,127
142436,A,127
142437,B,127
142438,A,127
142439,A,127
142440,A,127
142441,B,127
142442,A,127
142443,A,127
142444,B,127
142445,A,127
142446,B,127
142447,B,127
142448,B,127
142449,B,127
142450,A,127
142451,B,127
142452,A,127
142453,B,127
142454,A,127
142455,B,127
142456,B,127
142457,A,127
142458,A,127
142459,B,127
142460,A,127
142461,A,127
142462,A,127
142463,A,127
142464,A,127
142465,B,127
142466,A,127
142467,B,127
142468,B,127
142469,B,127
142470,B,127
142471,A,127
142472,A,127
142473,A,127
142474,A,127
142475,A,127
142476,A,127
142477,A,127
142478,A,127
142479,A,127
142480,A,127
142481,A,127
142482,B,127
142483,B,127
142484,A,127
142485,A,127
142486,A,127
142487,B,127
142488,B,127
142489,B,127
142490,A,127
142491,B,127
142492,B,127
142493,A,127
142494,A,127
142495,B,127
142496,B,127
142497,B,127
142498,A,127
142499,A,127
142500,B,127
142501,B,127
142502,A,127
142503,A,127
142504,A,127
142505,A,127
142506,B,127
142507,A,127
142508,B,127
142509,B,127
142510,B,127
142511,A,127
142512,B,127
142513,B,127
142514,B,127
142515,A,127
142516,A,127
142517,B,127
142518,B,127
142519,A,127
142520,B,127
142521,A,127
142522,B,127
142523,A,127
142524,B,127
142525,A,127
142526,B,127
142527,B,127
142528,A,127
142529,A,127
142530,B,127
142531,B,127
142532,A,127
142533,B,127
142534,A,127
142535,B,127
142536,B,127
142537,A,127
142538,A,127
142539,A,127
142540,B,127
142541,A,127
142542,A,127
142543,A,127
142544,A,127
142545,A,127
142546,B,127
142547,A,127
142548,A,127
142549,A,127
142550,B,127
142551,B,127
142552,B,127
142553,B,127
142554,A,127
142555,A,127
142556,A,127
142557,A,127
142558,B,127
142559,B,127
142560,B,127
142561,B,127
142562,A,127
142563,A,127
142564,B,127
142565,B,127
142566,A,127
142567,A,127
142568,A,127
142569,B,127
142570,A,127
142571,A,127
142572,B,127
142573,A,127
142574,B,127
142575,A,127
142576,B,127
142577,B,127
142578,B,127
142579,B,127
142580,A,127
142581,A,127
142582,A,127
142583,A,127
142584,B,127
142585,B,127
142586,A,127
142587,B,127
142588,B,127
142589,A,127
142590,B,127
142591,B,127
142592,B,127
142593,B,127
142594,A,127
142595,A,127
142596,A,127
142597,A,127
142598,A,127
142599,A,127
142600,B,127
142601,B,127
142602,A,127
142603,A,127
142604,A,127
142605,B,127
142606,A,127
142607,A,127
142608,B,127
142609,A,127
142610,B,127
142611,A,127
142612,B,127
142613,B,127
142614,B,127
142615,B,127
142616,A,127
142617,B,127
142618,A,127
142619,B,127
142620,B,127
142621,A,127
142622,B,127
142623,A,127
142624,B,127
142625,B,127
142626,A,127
142627,A,127
142628,A,127
142629,B,127
142630,B,127
142631,A,127
142632,A,127
142633,A,127
142634,A,127
142635,A,127
142636,B,127
142637,A,127
142638,A,127
142639,A,127
142640,A,127
142641,A,127
142642,B,127
142643,A,127
142644,B,127
142645,B,127
142646,B,127
142647,B,127
142648,B,127
142649,A,127
142650,A,127
142651,A,127
142652,B,127
142653,A,127
142654,A,127
142655,A,127
142656,B,127
142657,B,127
142658,A,127
142659,A,127
142660,A,127
142661,A,127
142662,A,127
142663,B,127
142664,A,127
142665,A,127
142666,B,127
142667,A,127
142668,A,127
142669,A,127
142670,B,127
142671,A,127
142672,A,127
142673,A,127
142674,A,127
142675,B,127
142676,B,127
142677,B,127
142678,A,127
142679,A,127
142680,A,127
142681,B,127
142682,A,127
142683,B,127
142684,A,127
142685,B,127
142686,B,127
142687,A,127
142688,B,127
142689,A,127
142690,B,127
142691,B,127
142692,B,127
142693,B,127
142694,B,127
142695,A,127
142696,B,127
142697,B,127
142698,A,127
142699,B,127
142700,A,127
142701,B,127
142702,B,127
142703,A,127
142704,A,127
142705,B,127
142706,A,127
142707,A,127
142708,A,127
142709,A,127
142710,A,127
142711,B,127
142712,A,127
142713,B,127
142714,B,127
142715,A,127
142716,B,127
142717,B,127
142718,B,127
142719,A,127
142720,B,127
142721,B,127
142722,A,127
142723,B,127
142724,B,127
142725,B,127
142726,A,127
142727,B,127
142728,B,127
142729,B,127
142730,B,127
142731,A,127
142732,A,127
142733,A,127
142734,A,127
142735,A,127
142736,A,127
142737,B,127
142738,B,127
142739,B,127
142740,A,127
142741,A,127
142742,A,127
142743,A,127
142744,B,127
142745,A,127
142746,A,127
142747,B,127
142748,B,127
142749,A,127
142750,B,127
142751,A,127
142752,B,127
142753,B,127
142754,B,127
142755,B,127
142756,B,127
142757,B,127
142758,A,127
142759,A,127
142760,B,127
142761,A,127
142762,A,127
142763,B,127
142764,A,127
142765,A,127
142766,B,127
142767,A,127
142768,A,127
142769,A,127
142770,A,127
142771,B,127
142772,B,127
142773,B,127
142774,A,127
142775,B,127
142776,B,127
142777,B,127
142778,B,127
142779,A,127
142780,B,127
142781,A,127
142782,A,127
142783,A,127
142784,B,127
142785,B,127
142786,B,127
142787,A,127
142788,A,127
142789,A,127
142790,A,127
142791,A,127
142792,A,127
142793,A,127
142794,B,127
142795,B,127
142796,A,127
142797,A,127
142798,B,127
142799,A,127
142800,A,127
142801,A,127
142802,A,127
142803,B,127
142804,A,127
142805,B,127
142806,A,127
142807,B,127
142808,A,127
142809,B,127
142810,A,127
142811,A,127
142812,A,127
142813,B,127
142814,A,127
142815,A,127
142816,A,127
142817,B,127
142818,B,127
142819,A,127
142820,A,127
142821,A,127
142822,B,127
142823,A,127
142824,B,127
142825,A,127
142826,B,127
142827,A,127
142828,A,127
142829,A,127
142830,B,127
142831,B,127
142832,B,127
142833,A,127
142834,A,127
142835,A,127
142836,B,127
142837,A,127
142838,A,127
142839,B,127
142840,B,127
142841,B,127
142842,B,127
142843,A,127
142844,A,127
142845,B,127
142846,B,127
142847,A,127
142848,B,127
142849,A,127
142850,B,127
142851,B,127
142852,A,127
142853,A,127
142854,A,127
142855,B,127
142856,A,127
142857,A,127
142858,B,127
142859,A,127
142860,A,127
142861,B,127
142862,B,127
142863,A,127
142864,A,127
142865,A,127
142866,B,127
142867,B,127
142868,A,127
142869,A,127
142870,A,127
142871,B,127
142872,A,127
142873,A,127
142874,A,127
142875,A,127
142876,B,127
142877,A,127
142878,A,127
142879,A,127
142880,B,127
142881,B,127
142882,B,127
142883,B,127
142884,A,127
142885,A,127
142886,B,127
142887,A,127
142888,B,127
142889,B,127
142890,A,127
142891,A,127
142892,B,127
142893,A,127
142894,A,127
142895,A,127
142896,B,127
142897,A,127
142898,A,127
142899,A,127
142900,B,127
142901,B,127
142902,B,127
142903,B,127
142904,A,127
142905,A,127
142906,A,127
142907,B,127
142908,B,127
142909,B,127
142910,A,127
142911,A,127
142912,A,127
142913,B,127
142914,B,127
142915,A,127
142916,A,127
142917,B,127
142918,A,127
142919,A,127
142920,B,127
142921,B,127
142922,A,127
142923,B,127
142924,B,127
142925,A,127
142926,A,127
142927,A,127
142928,B,127
142929,B,127
142930,A,127
142931,B,127
142932,B,127
142933,B,127
142934,B,127
142935,B,127
142936,A,127
142937,A,127
142938,A,127
142939,A,127
142940,A,127
142941,B,127
142942,B,127
142943,A,127
142944,A,127
142945,A,127
142946,A,127
142947,A,127
142948,B,127
142949,A,127
142950,B,127
142951,B,127
142952,A,127
142953,B,127
142954,A,127
142955,B,127
142956,A,127
142957,A,127
142958,B,127
142959,B,127
142960,B,127
142961,A,127
142962,B,127
142963,A,127
142964,B,127
142965,B,127
142966,A,127
142967,B,127
142968,B,127
142969,A,127
142970,A,127
142971,B,127
142972,A,127
142973,B,127
142974,A,127
142975,B,127
142976,B,127
142977,B,127
142978,B,127
142979,A,127
142980,A,127
142981,A,127
142982,B,127
142983,B,127
142984,B,127
142985,B,127
142986,B,127
142987,A,127
142988,B,127
142989,B,127
142990,A,127
142991,B,127
142992,B,127
142993,A,127
142994,A,127
142995,A,127
142996,B,127
142997,B,127
142998,B,127
142999,B,127
143000,B,127
143001,A,127
143002,A,127
143003,B,127
143004,A,127
143005,B,127
143006,A,127
143007,A,127
143008,B,127
143009,B,127
143010,A,127
143011,A,127
143012,A,127
143013,A,127
143014,B,127
143015,B,127
143016,A,127
143017,A,127
143018,A,127
143019,A,127
143020,A,127
143021,A,127
143022,A,127
143023,A,127
143024,B,127
143025,A,127
143026,B,127
143027,B,127
143028,A,127
143029,A,127
143030,A,127
143031,B,127
143032,B,127
143033,B,127
143034,B,127
143035,B,127
143036,B,127
143037,A,127
143038,B,127
143039,B,127
143040,B,127
143041,A,127
143042,B,127
143043,A,127
143044,A,127
143045,A,127
143046,A,127
143047,A,127
143048,A,127
143049,A,127
143050,A,127
143051,B,127
143052,A,127
143053,A,127
143054,B,127
143055,A,127
143056,B,127
143057,A,127
143058,A,127
143059,A,127
143060,A,127
143061,A,127
143062,A,127
143063,B,127
143064,A,127
143065,B,127
143066,A,127
143067,A,127
143068,B,127
143069,B,127
143070,B,127
143071,B,127
143072,B,127
143073,A,127
143074,B,127
143075,B,127
143076,B,127
143077,B,127
143078,A,127
143079,A,127
143080,A,127
143081,A,127
143082,B,127
143083,A,127
143084,A,127
143085,A,127
143086,A,127
143087,B,127
143088,A,127
143089,B,127
143090,A,127
143091,A,127
143092,B,127
143093,B,127
143094,B,127
143095,B,127
143096,A,127
143097,B,127
143098,B,127
143099,A,127
143100,A,127
143101,B,127
143102,A,127
143103,A,127
143104,B,127
143105,B,127
143106,B,127
143107,A,127
143108,B,127
143109,A,127
143110,A,127
143111,B,127
143112,A,127
143113,A,127
143114,B,127
143115,A,127
143116,B,127
143117,A,127
143118,A,127
143119,A,127
143120,B,127
143121,B,127
143122,B,127
143123,A,127
143124,A,127
143125,A,127
143126,A,127
143127,A,127
143128,B,127
143129,A,127
143130,B,127
143131,A,127
143132,B,127
143133,B,127
143134,A,127
143135,A,127
143136,B,127
143137,A,127
143138,B,127
143139,A,127
143140,B,127
143141,A,127
143142,A,127
143143,B,127
143144,A,127
143145,B,127
143146,A,127
143147,B,127
143148,A,127
143149,B,127
143150,B,127
143151,B,127
143152,A,127
143153,B,127
143154,B,127
143155,B,127
143156,A,127
143157,A,127
143158,B,127
143159,A,127
143160,A,127
143161,B,127
143162,B,127
143163,A,127
143164,B,127
143165,A,127
143166,A,127
143167,A,127
143168,B,127
143169,A,127
143170,A,127
143171,B,127
143172,A,127
143173,A,127
143174,B,127
143175,B,127
143176,B,127
143177,B,127
143178,B,127
143179,B,127
143180,B,127
143181,A,127
143182,A,127
143183,B,127
143184,B,127
143185,A,127
143186,A,127
143187,A,127
143188,A,127
143189,B,127
143190,B,127
143191,B,127
143192,B,127
143193,A,127
143194,A,127
143195,B,127
143196,B,127
143197,B,127
143198,A,127
143199,B,127
143200,A,127
143201,A,127
143202,A,127
143203,A,127
143204,A,127
143205,B,127
143206,A,127
143207,B,127
143208,A,127
143209,B,127
143210,A,127
143211,B,127
143212,A,127
143213,B,127
143214,A,127
143215,A,127
143216,A,127
143217,A,127
143218,B,127
143219,B,127
143220,A,127
143221,B,127
143222,B,127
143223,B,127
143224,B,127
143225,A,127
143226,A,127
143227,A,127
143228,B,127
143229,A,127
143230,B,127
143231,B,127
143232,A,127
143233,B,127
143234,B,127
143235,B,127
143236,A,127
143237,A,127
143238,A,127
143239,B,127
143240,B,127
143241,B,127
143242,A,127
143243,B,127
143244,B,127
143245,B,127
143246,B,127
143247,B,127
143248,B,127
143249,B,127
143250,B,127
143251,A,127
143252,B,127
143253,B,127
143254,A,127
143255,B,127
143256,B,127
143257,A,127
143258,A,127
143259,B,127
143260,A,127
143261,A,127
143262,A,127
143263,B,127
143264,A,127
143265,A,127
143266,B,127
143267,A,127
143268,B,127
143269,B,127
143270,B,127
143271,A,127
143272,B,127
143273,A,127
143274,B,127
143275,A,127
143276,B,127
143277,B,127
143278,A,127
143279,A,127
143280,A,127
143281,B,127
143282,A,127
143283,A,127
143284,A,127
143285,A,127
143286,A,127
143287,A,127
143288,B,127
143289,A,127
143290,A,127
143291,B,127
143292,B,127
143293,A,127
143294,B,127
143295,A,127
143296,B,127
143297,B,127
143298,A,127
143299,B,127
143300,B,127
143301,B,127
143302,A,127
143303,B,127
143304,B,127
143305,A,127
143306,B,127
143307,B,127
143308,A,127
143309,B,127
143310,B,127
143311,A,127
143312,A,127
143313,B,127
143314,B,127
143315,A,127
143316,A,127
143317,A,127
143318,B,127
143319,A,127
143320,A,127
143321,A,127
143322,B,127
143323,A,127
143324,B,127
143325,B,127
143326,B,127
143327,A,127
143328,B,127
143329,B,127
143330,B,127
143331,A,127
143332,A,127
143333,A,127
143334,B,127
143335,A,127
143336,B,127
143337,A,127
143338,B,127
143339,A,127
143340,B,127
143341,A,127
143342,A,127
143343,B,127
143344,B,127
143345,B,127
143346,A,127
143347,A,127
143348,A,127
143349,B,127
143350,B,127
143351,A,127
143352,B,127
143353,A,127
143354,B,127
143355,A,127
143356,A,127
143357,A,127
143358,A,127
143359,A,127
143360,B,127
143361,B,127
143362,A,127
143363,A,127
143364,B,127
143365,A,127
143366,A,127
143367,B,127
143368,B,127
143369,B,127
143370,B,127
143371,B,127
143372,A,127
143373,B,127
143374,A,127
143375,A,127
143376,B,127
143377,A,127
143378,B,127
143379,A,127
143380,A,127
143381,B,127
143382,B,127
143383,B,127
143384,B,127
143385,B,127
143386,A,127
143387,B,127
143388,B,127
143389,A,127
143390,A,127
143391,B,127
143392,A,127
143393,B,127
143394,B,127
143395,B,127
143396,A,127
143397,B,127
143398,B,127
143399,B,127
143400,B,127
143401,A,127
143402,B,127
143403,B,127
143404,B,127
143405,A,127
143406,A,127
143407,A,127
143408,A,127
143409,B,127
143410,A,127
143411,A,127
143412,B,127
143413,B,127
143414,B,127
143415,B,127
143416,A,127
143417,A,127
143418,A,127
143419,A,127
143420,A,127
143421,B,127
143422,B,127
143423,B,127
143424,A,127
143425,A,127
143426,A,127
143427,B,127
